/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00651,305
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00626,241
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00560,395
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00517,193
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00483,192
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00837,553
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00840,1477
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00150,181
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00127,212
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00020,291
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00057,724
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00489,179
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00584,664
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00410,292
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00467,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00259,197
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00354,591
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00323,250
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00669,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00764,249
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00713,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00687,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00780,236
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00614,149
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00663,290
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00719,74
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00224,353
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00253,182
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00329,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00414,288
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00580,562
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00839,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00463,140
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00519,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00024,446
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00053,102
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00129,507
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00059,270
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00154,169
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00123,254
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00833,151
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00469,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00844,471
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00564,473
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00487,159
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00513,201
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00220,270
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00257,125
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00689,124
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00610,272
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00784,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00667,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00760,141
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00683,269
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00717,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00350,67
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00327,275
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00061,125
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00016,94
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00182,233
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00451,133
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00426,116
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00876,101
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00801,909
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00521,296
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00556,245
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00188,318
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00085,76
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00111,237
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00166,196
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00758,172
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00655,180
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00622,172
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00368,226
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00265,106
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00212,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00386,96
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00281,115
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00315,188
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00362,171
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00218,89
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00725,295
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00752,103
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00628,1203
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00577,1394
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00494,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00500,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00820,131
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00857,254
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00599,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00147,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00130,126
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00037,411
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00040,1411
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00407,233
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00593,104
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00470,463
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00239,199
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00343,74
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00334,213
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00609,197
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00773,130
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00690,270
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00704,118
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00603,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00797,194
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00674,1336
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00779,122
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00233,119
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00244,380
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00349,86
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00096,406
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00102,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00175,329
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00078,643
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00532,137
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00545,229
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00865,200
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00448,257
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00812,377
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00881,198
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00538,75
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00442,150
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00818,274
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00435,264
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00108,136
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00072,103
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00005,126
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00191,103
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00736,552
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00741,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00292,129
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00306,273
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00371,212
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00276,176
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00201,148
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00395,393
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00298,1632
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00646,160
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00631,232
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00746,169
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00731,89
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00376,180
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00301,441
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00295,201
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00398,151
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00392,121
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00206,135
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00271,105
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00636,828
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00641,82
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00008,166
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00172,589
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00105,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00091,108
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00815,286
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00438,310
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00862,745
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00542,127
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00535,454
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00432,188
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00868,544
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00445,430
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00548,224
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00196,938
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00002,110
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00075,208
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00178,179
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00333,227
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00344,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00249,497
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00703,202
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00697,139
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00774,187
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00679,275
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00709,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00673,159
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00790,178
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00604,415
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00339,249
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00243,61
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00234,134
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00850,915
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00827,344
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00507,114
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00493,171
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00570,271
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00137,167
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00140,117
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00047,107
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00030,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00477,226
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00594,142
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00400,234
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00499,109
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00625,359
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00652,1421
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00728,165
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00381,210
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00215,262
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00262,854
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00318,198
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00268,185
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00365,194
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00312,261
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00286,310
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00658,287
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00755,147
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00722,107
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00088,151
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00185,87
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00011,137
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00066,496
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00421,429
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00456,163
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00551,676
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00526,271
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00806,234
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00871,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00161,202
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00116,124
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00082,155
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00250,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00227,292
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00660,170
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00783,156
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00617,126
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00789,149
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00710,391
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00684,116
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00767,213
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00320,197
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00357,230
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00569,231
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00464,248
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00587,340
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00849,116
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00413,186
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00159,269
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00054,194
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00023,141
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00124,134
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00153,550
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00029,326
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00514,153
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00480,161
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00563,457
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00843,189
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00419,115
/proj/vondrick/datasets/Hollywood2/AVIClips_extracted_frames/actioncliptest00834,202
