/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/headbutting/25fpsq_8hDVV_83I_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/headbutting/25fpsCLfvN3g7reA_000002_000012,28
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsHPFJe6qRFaA_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsCl55jmy9OHo_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsAhMpS-dz2pc_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsz8XB4iC9SG4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps0oL36GHlSXw_000022_000032,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsw_Y4zHCI0Kg_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpskN_Y8El8L3I_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsP5hUTVFA5ys_000000_000010,167
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps3sBYgcb4bEY_000003_000013,68
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpspjZ8fqKUyzE_000000_000010,121
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsJwOZ2OEsxjs_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsVZ6ihRKj7F0_000001_000011,159
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps5gVK5JsNRSc_000005_000015,188
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps8K6x4rDOJEc_000001_000011,183
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsifmHO5lQq18_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsOA04pOuoN8Y_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsM2j1BTibIzs_000000_000010,52
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsiZJjEkA_C_k_000000_000010,158
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps5RIe5niLskU_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsF5LEI8Kcoc4_000001_000011,163
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps_vzw8UFAiZE_000051_000061,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps_UmVY0BSuUM_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsoS5lChx2xkQ_000003_000013,134
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsI-e5wQoLkic_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsGi6aBVAb-Ng_000007_000017,152
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsxCSMR3XgyjE_000119_000129,219
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpszmXENu9UX-A_000001_000011,138
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps5jgye7jxJtY_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsooHbJ-c0r4g_000004_000014,77
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps6VTvoRhQCxU_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsbNeM5wPAogQ_000000_000010,77
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps01fAWEHzudA_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsfvbyaTREDCY_000002_000012,31
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsauh0jIYhpPs_000001_000011,74
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps4Zcjoek-1-4_000003_000013,114
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsIFndtAos_rM_000000_000010,235
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpswF8MfJyliy0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsH8E0a2WVJHw_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsOm4GahZVzZc_000339_000349,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsDE9WqtvwImg_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsCGhHYqKLbGc_000000_000010,120
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpscNNARlSpGr0_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsPu7rddYCU6g_000000_000010,234
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpszvvrBLd1ZXg_000004_000014,25
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsY_M4SCJBm0Q_000043_000053,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsOK2iI2F7KIY_000003_000013,175
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsEBbJRvMlgHs_000002_000012,161
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsubEsdGYQRXs_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fpsVYSqC4Q5doQ_000000_000010,98
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high jump/25fps4DP5vsyAg1c_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsb7-jU2adf_Q_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsJehhfbtnWTI_000000_000010,152
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps-BzpQMUsy0Y_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsWhSFIJlMI-g_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsAHp7S427fQE_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps7R7JUKiCV6k_000000_000010,157
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpstou4edMARHI_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsB0jf9D_GZuw_000000_000010,76
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsZ8MTnz9TYmQ_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsmbeex3mz4Do_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps0jKG02jr_CM_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps6sKNC9lqM9g_000020_000030,196
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsOpykVaB7chc_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsBGbKbr0c-9Y_000004_000014,137
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsJozpg64DEh0_000002_000012,170
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsvqlEmoU03Jk_000173_000183,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsq2DUuFtydQs_000044_000054,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsuDvm3QQr2oA_000045_000055,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsB8TZJ94CcIA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps3OpHDHamUTE_000006_000016,218
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps85vnupop4Ls_000151_000161,228
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps7fXf3Q3OGzk_000049_000059,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsJT2N2UdxMj0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsqB1taWnnMag_000050_000060,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps-5klnjYyA6o_000002_000012,177
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsm8bbW5gbYVw_000178_000188,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpszhrC4tzEaRA_000002_000012,213
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsXE6wfxYebfQ_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsY2xeH4QFb8o_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsNdjLKFhn9j0_000004_000014,109
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsJrL5pD0BeHo_000002_000012,138
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsKiTFSKD_Bjo_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsoah6SJdIcog_000001_000011,234
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpspYp8U084OKY_000197_000207,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsJeFeOkACJI0_000000_000010,125
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsHg6I3C4T8cQ_000002_000012,64
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps1e-yLDRbDhE_000075_000085,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps-toLFfiQnzc_000015_000025,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsciUMdeKv7UI_000043_000053,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsRYl3hSCPbmQ_000068_000078,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps82dmu47t3vU_000079_000089,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps1t5_fu6IRoQ_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsOTKvwdyTuKg_000006_000016,215
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpsmXaHzzGXEZ0_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fpspYK0EYz_xq4_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/high kick/25fps31uPgVZtekA_000149_000159,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsr3m1HiLRpdk_000055_000065,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsuEBkYfqUt-4_000005_000015,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsH4pbUoAf_YU_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsfNgx9l6_pqQ_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsRcGt5JErOmk_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsXfYqRgyyJSw_000063_000073,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsb2KV0s-G0XA_000648_000658,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps5l9gxsXyepM_000066_000076,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps-VArnLOtGk0_000015_000025,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsIbOMVIJACXs_000024_000034,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsDlZwAsZR0gg_000137_000147,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpshjvB5JIhKuk_001666_001676,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps2cRSQJfFL3Q_001853_001863,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsi7vXeVxi8Ic_000047_000057,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps4NrK4dARvLs_000057_000067,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsY1xZmvGm9Ug_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps_gSUlJiCQsY_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpscbWrkt5cyJ0_000132_000142,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpswIeozPeasPk_000493_000503,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps4w9qW1_EEPY_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpszgLHYhjEvVM_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsBhi7_nP_kL0_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps5ElO3fxyZcQ_000116_000126,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsg9rjEprw7kg_000484_000494,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsAYFPZkTU77s_000080_000090,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps-bAxqNDR7C8_000081_000091,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsgl4-aLM-er0_000175_000185,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsVHi4lOPrf98_000431_000441,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps6L4Um8gIf50_000248_000258,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsOm223QQ99zM_000280_000290,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsoGpVHf4xooM_000160_000170,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsul06WIYbzeU_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsTAbXCf8oz1Q_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps5YbX2chDc6M_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fps9KTvVEpazwk_000084_000094,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpswK52JoWfgtE_001130_001140,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsvBVEvMz6FVI_000659_000669,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsf0rOUC4sxgU_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsdjydGQkk1Ck_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsggsJzIO-2q8_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsL0Tu7aKShKI_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsABbN097H_VA_000258_000268,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsR7PXIX_YWJg_000131_000141,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsGMS4Wh88nZI_000064_000074,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsUOnqepL67Sg_000102_000112,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsaISgaBKiNg0_000541_000551,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsme0T3jvkawA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsYOvirzVqqi4_000513_000523,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsRPLrWL79iPc_000027_000037,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/historical reenactment/25fpsN37BV6kzOww_000218_000228,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsxYogEMyBK4k_000211_000221,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsWaAThZNSWkA_000079_000089,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsAgPzeUXd3I8_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsjmrz5xNpmaM_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpssGKeqfxwq5E_000087_000097,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpssYl2jCqsSKo_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsgN24At8ulU4_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsQM8lUJ_weLo_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsIeDin6oB-IY_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps_Fafs0U9inU_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsFz16t9SrF3U_000080_000090,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps3R1kvNrGJK0_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsEiRZjAB5JOY_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpscZI0xQrYGig_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsHbzmIEvb7Rw_000017_000027,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsbh6Cvz2orzQ_000186_000196,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps4xSSJU2f_Tc_000002_000012,37
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsWj8bKdmiSrc_000042_000052,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps81eh-puqrvU_000131_000141,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpspeq1hgmQbCw_000032_000042,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps0Fet8TyoNR4_000007_000017,193
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsdm3FeCt3eHw_000051_000061,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpslesyMNfpjyE_000134_000144,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps8gmHKqDxXdg_000019_000029,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsZp9aDp2YTBw_000002_000012,213
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsvxvJ246rKZg_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsSb_KkJrpPZc_000025_000035,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsaDQ9xkw4h-E_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsRSL4_3k7Mds_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsihWykL5mYRI_000096_000106,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsg4GJESNeRBw_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsX6dC9pu5H3k_000001_000011,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsj_Ex-ak9iiw_000002_000012,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsP6RzE2sCfDg_000068_000078,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsBZ4_rqf3YCA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsAtzrde5uGcM_000001_000011,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsqSpgsT837EM_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpse8uB0GZsVOQ_000034_000044,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps6hrcRyIYTrA_000026_000036,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsVsGNY-3ugAk_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsm65OFSuk3k4_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsN5zWQkoLM3M_000120_000130,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fps53VbOSni8xk_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsIYFifBJ9lH8_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsLhD_fnHt_xg_000014_000024,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsVdFIqdmJvhw_000066_000076,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsINO7Rd0dxfQ_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsF8tPTZ43EY8_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsRe0coPbz55M_000054_000064,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hitting baseball/25fpsjhTIexOKj5M_002324_002334,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsVIp3kJJG9Tk_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsNBENwErUKfc_000160_000170,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsX3o-nKHMAo0_000065_000075,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps_G9ulEh-eJ0_000091_000101,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsZ0yUy7f4_74_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps-jTsiLl3m3w_000193_000203,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsnjn6f_MEKM4_000002_000012,191
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsZnVUnhYveIw_000059_000069,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsxanjeblTOyc_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpscquGlW0-tyQ_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsxz8Txp6DsoE_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps4ClIC0tQRd0_000000_000010,170
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsgBtuF9LZcPU_000003_000013,112
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsJjZrkdYKCFM_000156_000166,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpslPy5Bx2STVU_000029_000039,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsFRJRyeqonvI_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsSj9Kbn31RUA_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsKlyd3F_270k_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsvzQDG-vnzFs_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsrjHCBP--jMo_000195_000205,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsQAuw-VpnKYM_000167_000177,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsH7mB4-XGRmY_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsEWwQofpm1ls_000060_000070,253
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsGJ7EGQEyZvc_000020_000030,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsFwaVge70Les_000013_000023,169
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpskFUr0Forda8_000004_000014,194
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps_AhRpxzavS8_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpseXdzCJLuEqY_000076_000086,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpshd8jvkRONkU_000006_000016,233
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsUvQJ18AF3oE_000025_000035,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsZh-N5IQoIRw_000002_000012,244
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsDJ00qk4PXug_000000_000010,123
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsjgcbz-fRqgA_000004_000014,143
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps3pUYZna5TF0_000021_000031,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps1kguNUOvlrc_000001_000011,251
